Entity,Code,Date,Total confirmed cases of COVID-19 per million people,Total confirmed cases of COVID-19 per million people Annotations,Total confirmed deaths due to COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people Annotations,total_tests_per_thousand,total_tests_per_thousand Annotations
Taiwan,TWN,2020-10-04,21.707,,0.294,,3.978,people tested
Taiwan,TWN,2020-10-05,21.707,,0.294,,,
Tajikistan,TJK,2020-05-01,1.573,,0,,,
Tajikistan,TJK,2020-05-02,1.573,,0,,,
Tajikistan,TJK,2020-05-03,3.355,,0,,,
Tajikistan,TJK,2020-05-04,7.968,,0.21,,,
Tajikistan,TJK,2020-05-05,24.115,,0.315,,,
Tajikistan,TJK,2020-05-06,30.72,,0.524,,,
Tajikistan,TJK,2020-05-07,39.737,,0.839,,,
Tajikistan,TJK,2020-05-08,48.335,,1.258,,,
Tajikistan,TJK,2020-05-09,54.731,,1.258,,,
Tajikistan,TJK,2020-05-10,64.167,,2.097,,,
Tajikistan,TJK,2020-05-11,64.167,,2.097,,,
Tajikistan,TJK,2020-05-12,69.304,,2.202,,,
Tajikistan,TJK,2020-05-13,76.434,,2.411,,,
Tajikistan,TJK,2020-05-14,83.983,,2.411,,,
Tajikistan,TJK,2020-05-15,95.097,,3.041,,,
Tajikistan,TJK,2020-05-16,117.22,,3.46,,,
Tajikistan,TJK,2020-05-17,138.609,,3.775,,,
Tajikistan,TJK,2020-05-18,159.788,,4.089,,,
Tajikistan,TJK,2020-05-19,181.282,,4.299,,,
Tajikistan,TJK,2020-05-20,181.282,,4.299,,,
Tajikistan,TJK,2020-05-21,202.985,,4.613,,,
Tajikistan,TJK,2020-05-22,224.374,,4.613,,,
Tajikistan,TJK,2020-05-23,246.392,,4.613,,,
Tajikistan,TJK,2020-05-24,267.467,,4.613,,,
Tajikistan,TJK,2020-05-25,287.073,,4.613,,,
Tajikistan,TJK,2020-05-26,325.028,,4.823,,,
Tajikistan,TJK,2020-05-27,325.028,,4.823,,,
Tajikistan,TJK,2020-05-28,325.028,,4.823,,,
Tajikistan,TJK,2020-05-29,373.572,,4.928,,,
Tajikistan,TJK,2020-05-30,373.572,,4.928,,,
Tajikistan,TJK,2020-05-31,399.155,,4.928,,,
Tajikistan,TJK,2020-06-01,399.155,,4.928,,,
Tajikistan,TJK,2020-06-02,412.052,,4.928,,,
Tajikistan,TJK,2020-06-03,420.754,,4.928,,,
Tajikistan,TJK,2020-06-04,429.876,,4.928,,,
Tajikistan,TJK,2020-06-05,449.692,,5.033,,,
Tajikistan,TJK,2020-06-06,458.185,,5.033,,,
Tajikistan,TJK,2020-06-07,466.887,,5.033,,,
Tajikistan,TJK,2020-06-08,474.855,,5.033,,,
Tajikistan,TJK,2020-06-09,483.243,,5.033,,,
Tajikistan,TJK,2020-06-10,491.736,,5.033,,,
Tajikistan,TJK,2020-06-11,499.39,,5.033,,,
Tajikistan,TJK,2020-06-12,506.834,,5.138,,,
Tajikistan,TJK,2020-06-13,513.964,,5.138,,,
Tajikistan,TJK,2020-06-14,521.198,,5.242,,,
Tajikistan,TJK,2020-06-15,527.908,,5.242,,,
Tajikistan,TJK,2020-06-16,534.409,,5.242,,,
Tajikistan,TJK,2020-06-17,541.014,,5.242,,,
Tajikistan,TJK,2020-06-18,547.41,,5.347,,,
Tajikistan,TJK,2020-06-19,553.491,,5.347,,,
Tajikistan,TJK,2020-06-20,559.677,,5.347,,,
Tajikistan,TJK,2020-06-21,566.073,,5.452,,,
Tajikistan,TJK,2020-06-22,572.154,,5.452,,,
Tajikistan,TJK,2020-06-23,578.025,,5.452,,,
Tajikistan,TJK,2020-06-24,583.687,,5.452,,,
Tajikistan,TJK,2020-06-25,590.293,,5.452,,,
Tajikistan,TJK,2020-06-26,596.688,,5.452,,,
Tajikistan,TJK,2020-06-27,602.56,,5.452,,,
Tajikistan,TJK,2020-06-28,608.012,,5.452,,,
Tajikistan,TJK,2020-06-29,613.254,,5.452,,,
Tajikistan,TJK,2020-06-30,618.602,,5.452,,,
Tajikistan,TJK,2020-07-01,624.263,,5.452,,,
Tajikistan,TJK,2020-07-02,629.611,,5.452,,,
Tajikistan,TJK,2020-07-03,635.167,,5.452,,,
Tajikistan,TJK,2020-07-04,640.41,,5.452,,,
Tajikistan,TJK,2020-07-05,645.757,,5.452,,,
Tajikistan,TJK,2020-07-06,651.419,,5.557,,,
Tajikistan,TJK,2020-07-07,656.556,,5.557,,,
Tajikistan,TJK,2020-07-08,662.113,,5.557,,,
Tajikistan,TJK,2020-07-09,667.251,,5.662,,,
Tajikistan,TJK,2020-07-10,672.074,,5.662,,,
Tajikistan,TJK,2020-07-11,677.002,,5.767,,,
Tajikistan,TJK,2020-07-12,682.139,,5.767,,,
Tajikistan,TJK,2020-07-13,686.962,,5.767,,,
Tajikistan,TJK,2020-07-14,691.471,,5.767,,,
Tajikistan,TJK,2020-07-15,696.503,,5.871,,,
Tajikistan,TJK,2020-07-16,701.955,,5.871,,,
Tajikistan,TJK,2020-07-17,706.778,,5.871,,,
Tajikistan,TJK,2020-07-18,711.497,,5.871,,,
Tajikistan,TJK,2020-07-19,716.529,,5.976,,,
Tajikistan,TJK,2020-07-20,721.143,,5.976,,,
Tajikistan,TJK,2020-07-21,725.651,,5.976,,,
Tajikistan,TJK,2020-07-22,730.474,,5.976,,,
Tajikistan,TJK,2020-07-23,735.507,,6.081,,,
Tajikistan,TJK,2020-07-24,740.225,,6.081,,,
Tajikistan,TJK,2020-07-25,744.838,,6.081,,,
Tajikistan,TJK,2020-07-26,749.661,,6.186,,,
Tajikistan,TJK,2020-07-27,754.065,,6.186,,,
Tajikistan,TJK,2020-07-28,758.573,,6.291,,,
Tajikistan,TJK,2020-07-29,762.872,,6.291,,,
Tajikistan,TJK,2020-07-30,767.485,,6.291,,,
Tajikistan,TJK,2020-07-31,772.308,,6.291,,,
Tajikistan,TJK,2020-08-01,776.817,,6.291,,,
Tajikistan,TJK,2020-08-02,781.22,,6.291,,,
Tajikistan,TJK,2020-08-03,785.834,,6.396,,,
Tajikistan,TJK,2020-08-04,790.342,,6.396,,,
Tajikistan,TJK,2020-08-05,795.06,,6.396,,,
Tajikistan,TJK,2020-08-06,799.464,,6.396,,,
Tajikistan,TJK,2020-08-07,803.658,,6.501,,,
Tajikistan,TJK,2020-08-08,807.957,,6.501,,,
Tajikistan,TJK,2020-08-09,807.957,,6.501,,,
Tajikistan,TJK,2020-08-10,812.046,,6.501,,,
Tajikistan,TJK,2020-08-11,820.643,,6.501,,,
Tajikistan,TJK,2020-08-12,825.256,,6.605,,,
Tajikistan,TJK,2020-08-13,829.555,,6.605,,,
Tajikistan,TJK,2020-08-14,833.539,,6.605,,,
Tajikistan,TJK,2020-08-15,837.628,,6.605,,,
Tajikistan,TJK,2020-08-16,841.822,,6.71,,,
Tajikistan,TJK,2020-08-17,845.597,,6.71,,,
Tajikistan,TJK,2020-08-18,849.162,,6.71,,,
Tajikistan,TJK,2020-08-19,852.517,,6.815,,,
Tajikistan,TJK,2020-08-20,856.186,,6.815,,,
Tajikistan,TJK,2020-08-21,860.066,,6.92,,,
Tajikistan,TJK,2020-08-22,864.05,,6.92,,,
Tajikistan,TJK,2020-08-23,867.825,,6.92,,,
Tajikistan,TJK,2020-08-24,871.389,,6.92,,,
Tajikistan,TJK,2020-08-25,875.059,,7.025,,,
Tajikistan,TJK,2020-08-26,878.519,,7.025,,,
Tajikistan,TJK,2020-08-27,882.084,,7.025,,,
Tajikistan,TJK,2020-08-28,885.858,,7.13,,,
Tajikistan,TJK,2020-08-29,889.213,,7.13,,,
Tajikistan,TJK,2020-08-30,889.213,,7.13,,,
Tajikistan,TJK,2020-08-31,896.448,,7.13,,,
Tajikistan,TJK,2020-09-01,899.908,,7.13,,,
Tajikistan,TJK,2020-09-02,903.682,,7.234,,,
Tajikistan,TJK,2020-09-03,907.352,,7.234,,,
Tajikistan,TJK,2020-09-04,911.127,,7.234,,,
Tajikistan,TJK,2020-09-05,914.691,,7.234,,,
Tajikistan,TJK,2020-09-06,918.151,,7.339,,,
Tajikistan,TJK,2020-09-07,921.821,,7.339,,,
Tajikistan,TJK,2020-09-08,925.176,,7.339,,,
Tajikistan,TJK,2020-09-09,928.951,,7.339,,,
Tajikistan,TJK,2020-09-10,933.04,,7.444,,,
Tajikistan,TJK,2020-09-11,937.234,,7.549,,,
Tajikistan,TJK,2020-09-12,941.218,,7.549,,,
Tajikistan,TJK,2020-09-13,945.097,,7.549,,,
Tajikistan,TJK,2020-09-14,948.767,,7.549,,,
Tajikistan,TJK,2020-09-15,952.856,,7.549,,,
Tajikistan,TJK,2020-09-16,957.155,,7.654,,,
Tajikistan,TJK,2020-09-17,961.558,,7.654,,,
Tajikistan,TJK,2020-09-18,966.067,,7.654,,,
Tajikistan,TJK,2020-09-19,970.785,,7.654,,,
Tajikistan,TJK,2020-09-20,975.398,,7.654,,,
Tajikistan,TJK,2020-09-21,979.907,,7.654,,,
Tajikistan,TJK,2020-09-22,984.31,,7.654,,,
Tajikistan,TJK,2020-09-23,988.924,,7.654,,,
Tajikistan,TJK,2020-09-24,993.432,,7.759,,,
Tajikistan,TJK,2020-09-25,998.15,,7.759,,,
Tajikistan,TJK,2020-09-26,1002.554,,7.759,,,
Tajikistan,TJK,2020-09-27,1007.062,,7.864,,,
Tajikistan,TJK,2020-09-28,1011.361,,7.864,,,
Tajikistan,TJK,2020-09-29,1015.45,,7.864,,,
Tajikistan,TJK,2020-09-30,1019.749,,7.864,,,
Tajikistan,TJK,2020-10-01,1024.257,,7.968,,,
Tajikistan,TJK,2020-10-02,1028.661,,8.073,,,
Tajikistan,TJK,2020-10-03,1032.96,,8.073,,,
Tajikistan,TJK,2020-10-04,1037.468,,8.073,,,
Tajikistan,TJK,2020-10-05,1041.662,,8.178,,,
Tanzania,TZA,2020-03-17,0.017,,0,,,
Tanzania,TZA,2020-03-18,0.017,,0,,,
Tanzania,TZA,2020-03-19,0.05,,0,,,
Tanzania,TZA,2020-03-20,0.05,,0,,,
Tanzania,TZA,2020-03-21,0.05,,0,,,
Tanzania,TZA,2020-03-22,0.1,,0,,,
Tanzania,TZA,2020-03-23,0.201,,0,,,
Tanzania,TZA,2020-03-24,0.201,,0,,,
Tanzania,TZA,2020-03-25,0.201,,0,,,
Tanzania,TZA,2020-03-26,0.201,,0,,,
Tanzania,TZA,2020-03-27,0.218,,0,,,
Tanzania,TZA,2020-03-28,0.218,,0,,,
Tanzania,TZA,2020-03-29,0.218,,0.017,,,
Tanzania,TZA,2020-03-30,0.234,,0.017,,,
Tanzania,TZA,2020-03-31,0.318,,0.017,,,
Tanzania,TZA,2020-04-01,0.318,,0.017,,,
Tanzania,TZA,2020-04-02,0.335,,0.017,,,
Tanzania,TZA,2020-04-03,0.352,,0.017,,,
Tanzania,TZA,2020-04-04,0.352,,0.017,,,
Tanzania,TZA,2020-04-05,0.352,,0.017,,,
Tanzania,TZA,2020-04-06,0.368,,0.017,,,
Tanzania,TZA,2020-04-07,0.402,,0.017,,,
Tanzania,TZA,2020-04-08,0.402,,0.017,,,
Tanzania,TZA,2020-04-09,0.419,,0.017,,,
Tanzania,TZA,2020-04-10,0.419,,0.017,,,
Tanzania,TZA,2020-04-11,0.536,,0.05,,,
Tanzania,TZA,2020-04-12,0.536,,0.05,,,
Tanzania,TZA,2020-04-13,0.536,,0.05,,,
Tanzania,TZA,2020-04-14,0.77,,0.05,,,
Tanzania,TZA,2020-04-15,0.887,,0.05,,,
Tanzania,TZA,2020-04-16,1.473,,0.067,,,
Tanzania,TZA,2020-04-17,1.574,,0.067,,,
Tanzania,TZA,2020-04-18,2.461,,0.084,,,
Tanzania,TZA,2020-04-19,2.478,,0.084,,,
Tanzania,TZA,2020-04-20,2.846,,0.084,,,
Tanzania,TZA,2020-04-21,2.846,,0.084,,,
Tanzania,TZA,2020-04-22,4.252,,0.134,,,
Tanzania,TZA,2020-04-23,4.771,,0.167,,,
Tanzania,TZA,2020-04-24,4.771,,0.167,,,
Tanzania,TZA,2020-04-25,5.022,,0.167,,,
Tanzania,TZA,2020-04-26,5.022,,0.167,,,
Tanzania,TZA,2020-04-27,5.022,,0.167,,,
Tanzania,TZA,2020-04-28,5.022,,0.167,,,
Tanzania,TZA,2020-04-29,5.123,,0.167,,,
Tanzania,TZA,2020-04-30,8.036,,0.268,,,
Tanzania,TZA,2020-05-01,8.036,,0.268,,,
Tanzania,TZA,2020-05-02,8.036,,0.268,,,
Tanzania,TZA,2020-05-03,8.036,,0.268,,,
Tanzania,TZA,2020-05-04,8.036,,0.268,,,
Tanzania,TZA,2020-05-05,8.036,,0.301,,,
Tanzania,TZA,2020-05-06,8.036,,0.301,,,
Tanzania,TZA,2020-05-07,8.036,,0.301,,,
Tanzania,TZA,2020-05-08,8.521,,0.352,,,
Tanzania,TZA,2020-05-09,8.521,,0.352,,,
Tanzania,TZA,2020-05-10,8.521,,0.352,,,
Tanzania,TZA,2020-05-11,8.521,,0.352,,,
Tanzania,TZA,2020-05-12,8.521,,0.352,,,
Tanzania,TZA,2020-05-13,8.521,,0.352,,,
Tanzania,TZA,2020-05-14,8.521,,0.352,,,
Tanzania,TZA,2020-05-15,8.521,,0.352,,,
Tanzania,TZA,2020-05-16,8.521,,0.352,,,
Tanzania,TZA,2020-05-17,8.521,,0.352,,,
Tanzania,TZA,2020-05-18,8.521,,0.352,,,
Tanzania,TZA,2020-05-19,8.521,,0.352,,,
Tanzania,TZA,2020-05-20,8.521,,0.352,,,
Tanzania,TZA,2020-05-21,8.521,,0.352,,,
Tanzania,TZA,2020-05-22,8.521,,0.352,,,
Tanzania,TZA,2020-05-23,8.521,,0.352,,,
Tanzania,TZA,2020-05-24,8.521,,0.352,,,
Tanzania,TZA,2020-05-25,8.521,,0.352,,,
Tanzania,TZA,2020-05-26,8.521,,0.352,,,
Tanzania,TZA,2020-05-27,8.521,,0.352,,,
Tanzania,TZA,2020-05-28,8.521,,0.352,,,
Tanzania,TZA,2020-05-29,8.521,,0.352,,,
Tanzania,TZA,2020-05-30,8.521,,0.352,,,
Tanzania,TZA,2020-05-31,8.521,,0.352,,,
Tanzania,TZA,2020-06-01,8.521,,0.352,,,
Tanzania,TZA,2020-06-02,8.521,,0.352,,,
Tanzania,TZA,2020-06-03,8.521,,0.352,,,
Tanzania,TZA,2020-06-04,8.521,,0.352,,,
Tanzania,TZA,2020-06-05,8.521,,0.352,,,
Tanzania,TZA,2020-06-06,8.521,,0.352,,,
Tanzania,TZA,2020-06-07,8.521,,0.352,,,
Tanzania,TZA,2020-06-08,8.521,,0.352,,,
Tanzania,TZA,2020-06-09,8.521,,0.352,,,
Tanzania,TZA,2020-06-10,8.521,,0.352,,,
Tanzania,TZA,2020-06-11,8.521,,0.352,,,
Tanzania,TZA,2020-06-12,8.521,,0.352,,,
Tanzania,TZA,2020-06-13,8.521,,0.352,,,
Tanzania,TZA,2020-06-14,8.521,,0.352,,,
Tanzania,TZA,2020-06-15,8.521,,0.352,,,
Tanzania,TZA,2020-06-16,8.521,,0.352,,,
Tanzania,TZA,2020-06-17,8.521,,0.352,,,
Tanzania,TZA,2020-06-18,8.521,,0.352,,,
Tanzania,TZA,2020-06-19,8.521,,0.352,,,
Tanzania,TZA,2020-06-20,8.521,,0.352,,,
Tanzania,TZA,2020-06-21,8.521,,0.352,,,
Tanzania,TZA,2020-06-22,8.521,,0.352,,,
Tanzania,TZA,2020-06-23,8.521,,0.352,,,
Tanzania,TZA,2020-06-24,8.521,,0.352,,,
Tanzania,TZA,2020-06-25,8.521,,0.352,,,
Tanzania,TZA,2020-06-26,8.521,,0.352,,,
Tanzania,TZA,2020-06-27,8.521,,0.352,,,
Tanzania,TZA,2020-06-28,8.521,,0.352,,,
Tanzania,TZA,2020-06-29,8.521,,0.352,,,
Tanzania,TZA,2020-06-30,8.521,,0.352,,,
Tanzania,TZA,2020-07-01,8.521,,0.352,,,
Tanzania,TZA,2020-07-02,8.521,,0.352,,,
Tanzania,TZA,2020-07-03,8.521,,0.352,,,
Tanzania,TZA,2020-07-04,8.521,,0.352,,,
Tanzania,TZA,2020-07-05,8.521,,0.352,,,
Tanzania,TZA,2020-07-06,8.521,,0.352,,,
Tanzania,TZA,2020-07-07,8.521,,0.352,,,
Tanzania,TZA,2020-07-08,8.521,,0.352,,,
Tanzania,TZA,2020-07-09,8.521,,0.352,,,
Tanzania,TZA,2020-07-10,8.521,,0.352,,,
Tanzania,TZA,2020-07-11,8.521,,0.352,,,
Tanzania,TZA,2020-07-12,8.521,,0.352,,,
Tanzania,TZA,2020-07-13,8.521,,0.352,,,
Tanzania,TZA,2020-07-14,8.521,,0.352,,,
Tanzania,TZA,2020-07-15,8.521,,0.352,,,
Tanzania,TZA,2020-07-16,8.521,,0.352,,,
Tanzania,TZA,2020-07-17,8.521,,0.352,,,
Tanzania,TZA,2020-07-18,8.521,,0.352,,,
Tanzania,TZA,2020-07-19,8.521,,0.352,,,
Tanzania,TZA,2020-07-20,8.521,,0.352,,,
Tanzania,TZA,2020-07-21,8.521,,0.352,,,
Tanzania,TZA,2020-07-22,8.521,,0.352,,,
Tanzania,TZA,2020-07-23,8.521,,0.352,,,
Tanzania,TZA,2020-07-24,8.521,,0.352,,,
Tanzania,TZA,2020-07-25,8.521,,0.352,,,
Tanzania,TZA,2020-07-26,8.521,,0.352,,,
Tanzania,TZA,2020-07-27,8.521,,0.352,,,
Tanzania,TZA,2020-07-28,8.521,,0.352,,,
Tanzania,TZA,2020-07-29,8.521,,0.352,,,
Tanzania,TZA,2020-07-30,8.521,,0.352,,,
Tanzania,TZA,2020-07-31,8.521,,0.352,,,
Tanzania,TZA,2020-08-01,8.521,,0.352,,,
Tanzania,TZA,2020-08-02,8.521,,0.352,,,
Tanzania,TZA,2020-08-03,8.521,,0.352,,,
Tanzania,TZA,2020-08-04,8.521,,0.352,,,
Tanzania,TZA,2020-08-05,8.521,,0.352,,,
Tanzania,TZA,2020-08-06,8.521,,0.352,,,
Tanzania,TZA,2020-08-07,8.521,,0.352,,,
Tanzania,TZA,2020-08-08,8.521,,0.352,,,
Tanzania,TZA,2020-08-09,8.521,,0.352,,,
Tanzania,TZA,2020-08-10,8.521,,0.352,,,
Tanzania,TZA,2020-08-11,8.521,,0.352,,,
Tanzania,TZA,2020-08-12,8.521,,0.352,,,
Tanzania,TZA,2020-08-13,8.521,,0.352,,,
Tanzania,TZA,2020-08-14,8.521,,0.352,,,
Tanzania,TZA,2020-08-15,8.521,,0.352,,,
Tanzania,TZA,2020-08-16,8.521,,0.352,,,
Tanzania,TZA,2020-08-17,8.521,,0.352,,,
Tanzania,TZA,2020-08-18,8.521,,0.352,,,
Tanzania,TZA,2020-08-19,8.521,,0.352,,,
Tanzania,TZA,2020-08-20,8.521,,0.352,,,
Tanzania,TZA,2020-08-21,8.521,,0.352,,,
Tanzania,TZA,2020-08-22,8.521,,0.352,,,
Tanzania,TZA,2020-08-23,8.521,,0.352,,,
Tanzania,TZA,2020-08-24,8.521,,0.352,,,
Tanzania,TZA,2020-08-25,8.521,,0.352,,,
Tanzania,TZA,2020-08-26,8.521,,0.352,,,
Tanzania,TZA,2020-08-27,8.521,,0.352,,,
Tanzania,TZA,2020-08-28,8.521,,0.352,,,
Tanzania,TZA,2020-08-29,8.521,,0.352,,,
Tanzania,TZA,2020-08-30,8.521,,0.352,,,
Tanzania,TZA,2020-08-31,8.521,,0.352,,,
Tanzania,TZA,2020-09-01,8.521,,0.352,,,
Tanzania,TZA,2020-09-02,8.521,,0.352,,,
Tanzania,TZA,2020-09-03,8.521,,0.352,,,
Tanzania,TZA,2020-09-04,8.521,,0.352,,,
Tanzania,TZA,2020-09-05,8.521,,0.352,,,
Tanzania,TZA,2020-09-06,8.521,,0.352,,,
Tanzania,TZA,2020-09-07,8.521,,0.352,,,
Tanzania,TZA,2020-09-08,8.521,,0.352,,,
Tanzania,TZA,2020-09-09,8.521,,0.352,,,
Tanzania,TZA,2020-09-10,8.521,,0.352,,,
Tanzania,TZA,2020-09-11,8.521,,0.352,,,
Tanzania,TZA,2020-09-12,8.521,,0.352,,,
Tanzania,TZA,2020-09-13,8.521,,0.352,,,
Tanzania,TZA,2020-09-14,8.521,,0.352,,,
Tanzania,TZA,2020-09-15,8.521,,0.352,,,
Tanzania,TZA,2020-09-16,8.521,,0.352,,,
Tanzania,TZA,2020-09-17,8.521,,0.352,,,
Tanzania,TZA,2020-09-18,8.521,,0.352,,,
Tanzania,TZA,2020-09-19,8.521,,0.352,,,
Tanzania,TZA,2020-09-20,8.521,,0.352,,,
Tanzania,TZA,2020-09-21,8.521,,0.352,,,
Tanzania,TZA,2020-09-22,8.521,,0.352,,,
Tanzania,TZA,2020-09-23,8.521,,0.352,,,
Tanzania,TZA,2020-09-24,8.521,,0.352,,,
Tanzania,TZA,2020-09-25,8.521,,0.352,,,
Tanzania,TZA,2020-09-26,8.521,,0.352,,,
Tanzania,TZA,2020-09-27,8.521,,0.352,,,
Tanzania,TZA,2020-09-28,8.521,,0.352,,,
Tanzania,TZA,2020-09-29,8.521,,0.352,,,
Tanzania,TZA,2020-09-30,8.521,,0.352,,,
Tanzania,TZA,2020-10-01,8.521,,0.352,,,
Tanzania,TZA,2020-10-02,8.521,,0.352,,,
Tanzania,TZA,2020-10-03,8.521,,0.352,,,
Tanzania,TZA,2020-10-04,8.521,,0.352,,,
Tanzania,TZA,2020-10-05,8.521,,0.352,,,
Thailand,THA,2019-12-31,0,,0,,,
Thailand,THA,2020-01-01,0,,0,,,
Thailand,THA,2020-01-02,0,,0,,,
Thailand,THA,2020-01-03,0,,0,,,
Thailand,THA,2020-01-04,0,,0,,,
Thailand,THA,2020-01-05,0,,0,,,
Thailand,THA,2020-01-06,0,,0,,,
Thailand,THA,2020-01-07,0,,0,,,
Thailand,THA,2020-01-08,0,,0,,,
Thailand,THA,2020-01-09,0,,0,,,
Thailand,THA,2020-01-10,0,,0,,,
Thailand,THA,2020-01-11,0,,0,,,
Thailand,THA,2020-01-12,0,,0,,,
Thailand,THA,2020-01-13,0.014,,0,,,
Thailand,THA,2020-01-14,0.014,,0,,,
Thailand,THA,2020-01-15,0.014,,0,,,
Thailand,THA,2020-01-16,0.014,,0,,,
Thailand,THA,2020-01-17,0.029,,0,,,
Thailand,THA,2020-01-18,0.029,,0,,,
Thailand,THA,2020-01-19,0.029,,0,,,
Thailand,THA,2020-01-20,0.029,,0,,,
Thailand,THA,2020-01-21,0.029,,0,,,
Thailand,THA,2020-01-22,0.057,,0,,,
Thailand,THA,2020-01-23,0.057,,0,,,
Thailand,THA,2020-01-24,0.057,,0,,,
Thailand,THA,2020-01-25,0.072,,0,,,
Thailand,THA,2020-01-26,0.072,,0,,,
Thailand,THA,2020-01-27,0.115,,0,,,
Thailand,THA,2020-01-28,0.201,,0,,,
Thailand,THA,2020-01-29,0.201,,0,,,
Thailand,THA,2020-01-30,0.201,,0,,,
Thailand,THA,2020-01-31,0.201,,0,,,
Thailand,THA,2020-02-01,0.272,,0,,,
Thailand,THA,2020-02-02,0.272,,0,,,
Thailand,THA,2020-02-03,0.272,,0,,,
Thailand,THA,2020-02-04,0.272,,0,,,
Thailand,THA,2020-02-05,0.358,,0,,,
Thailand,THA,2020-02-06,0.358,,0,,,
Thailand,THA,2020-02-07,0.358,,0,,,
Thailand,THA,2020-02-08,0.458,,0,,,
Thailand,THA,2020-02-09,0.458,,0,,,
Thailand,THA,2020-02-10,0.458,,0,,,
Thailand,THA,2020-02-11,0.458,,0,,,
Thailand,THA,2020-02-12,0.473,,0,,,
Thailand,THA,2020-02-13,0.473,,0,,,
Thailand,THA,2020-02-14,0.473,,0,,,
Thailand,THA,2020-02-15,0.487,,0,,,
Thailand,THA,2020-02-16,0.487,,0,,,
Thailand,THA,2020-02-17,0.487,,0,,,
Thailand,THA,2020-02-18,0.501,,0,,,
Thailand,THA,2020-02-19,0.501,,0,,,
Thailand,THA,2020-02-20,0.501,,0,,,
Thailand,THA,2020-02-21,0.501,,0,,,
Thailand,THA,2020-02-22,0.501,,0,,,
Thailand,THA,2020-02-23,0.501,,0,,,
Thailand,THA,2020-02-24,0.501,,0,,,
Thailand,THA,2020-02-25,0.53,,0,,,
Thailand,THA,2020-02-26,0.573,,0,,,
Thailand,THA,2020-02-27,0.573,,0,,,
Thailand,THA,2020-02-28,0.573,,0,,,
Thailand,THA,2020-02-29,0.602,,0,,,
Thailand,THA,2020-03-01,0.602,,0.014,,,
Thailand,THA,2020-03-02,0.616,,0.014,,,
Thailand,THA,2020-03-03,,,,,0.053,people tested
Thailand,THA,2020-03-04,,,,,0.056,people tested
Thailand,THA,2020-03-05,0.673,,0.014,,0.058,people tested
Thailand,THA,2020-03-06,,,,,0.061,people tested
Thailand,THA,2020-03-07,0.716,,0.014,,0.063,people tested
Thailand,THA,2020-03-08,,,,,0.065,people tested
Thailand,THA,2020-03-09,,,,,0.067,people tested
Thailand,THA,2020-03-10,,,,,0.069,people tested
Thailand,THA,2020-03-11,0.845,,0.014,,0.075,people tested
Thailand,THA,2020-03-12,1.003,,0.014,,0.079,people tested
Thailand,THA,2020-03-13,,,,,0.082,people tested
Thailand,THA,2020-03-14,1.175,,0.014,,,
Thailand,THA,2020-03-15,1.175,,0.014,,0.094,people tested
Thailand,THA,2020-03-16,1.633,,0.014,,0.101,people tested
Thailand,THA,2020-03-17,2.536,,0.014,,,
Thailand,THA,2020-03-18,2.536,,0.014,,0.117,people tested
Thailand,THA,2020-03-19,2.536,,0.014,,0.125,people tested
Thailand,THA,2020-03-20,3.037,,0.014,,0.139,people tested
Thailand,THA,2020-03-21,5.244,,0.014,,0.148,people tested
Thailand,THA,2020-03-22,8.582,,0.014,,0.157,people tested
Thailand,THA,2020-03-23,10.33,,0.014,,0.169,people tested
Thailand,THA,2020-03-24,11.848,,0.057,,0.187,people tested
Thailand,THA,2020-03-25,13.381,,0.057,,0.201,people tested
Thailand,THA,2020-03-26,14.971,,0.057,,0.219,people tested
Thailand,THA,2020-03-27,16.275,,0.072,,0.236,people tested
Thailand,THA,2020-03-28,16.275,,0.072,,0.246,people tested
Thailand,THA,2020-03-29,17.837,,0.086,,0.255,people tested
Thailand,THA,2020-03-30,19.885,,0.1,,0.268,people tested
Thailand,THA,2020-03-31,23.653,,0.143,,0.288,people tested
Thailand,THA,2020-04-01,23.653,,0.143,,0.301,people tested
Thailand,THA,2020-04-02,25.373,,0.172,,0.322,people tested
Thailand,THA,2020-04-03,26.862,,0.215,,0.339,people tested
Thailand,THA,2020-04-04,28.338,,0.272,,0.351,people tested
Thailand,THA,2020-04-05,31.075,,0.33,,0.359,people tested
Thailand,THA,2020-04-06,31.805,,0.372,,0.37,people tested
Thailand,THA,2020-04-07,32.35,,0.372,,0.388,people tested
Thailand,THA,2020-04-08,33.94,,0.43,,0.411,people tested
Thailand,THA,2020-04-09,34.713,,0.458,,0.438,people tested
Thailand,THA,2020-04-10,35.43,,0.473,,0.458,people tested
Thailand,THA,2020-04-11,36.075,,0.501,,0.47,people tested
Thailand,THA,2020-04-12,36.547,,0.544,,0.484,people tested
Thailand,THA,2020-04-13,36.948,,0.573,,0.498,people tested
Thailand,THA,2020-04-14,37.436,,0.587,,0.508,people tested
Thailand,THA,2020-04-15,37.865,,0.616,,0.523,people tested
Thailand,THA,2020-04-16,38.281,,0.659,,0.537,people tested
Thailand,THA,2020-04-17,38.682,,0.673,,,
Thailand,THA,2020-04-18,38.682,,0.673,,,
Thailand,THA,2020-04-19,39.155,,0.673,,0.586,people tested
Thailand,THA,2020-04-20,39.613,,0.673,,0.605,people tested
Thailand,THA,2020-04-21,40,,0.673,,0.631,people tested
Thailand,THA,2020-04-22,40.272,,0.688,,,
Thailand,THA,2020-04-23,40.673,,0.716,,,
